Id,bySelf,companyID,corporateTariffCode,frequentFlyer,nationality,isAccess3D,isVip,legs0_arrivalAt,legs0_departureAt,legs0_duration,legs0_segments0_aircraft_code,legs0_segments0_arrivalTo_airport_city_iata,legs0_segments0_arrivalTo_airport_iata,legs0_segments0_baggageAllowance_quantity,legs0_segments0_baggageAllowance_weightMeasurementType,legs0_segments0_cabinClass,legs0_segments0_departureFrom_airport_iata,legs0_segments0_duration,legs0_segments0_flightNumber,legs0_segments0_marketingCarrier_code,legs0_segments0_operatingCarrier_code,legs0_segments0_seatsAvailable,legs0_segments1_aircraft_code,legs0_segments1_arrivalTo_airport_city_iata,legs0_segments1_arrivalTo_airport_iata,legs0_segments1_baggageAllowance_quantity,legs0_segments1_baggageAllowance_weightMeasurementType,legs0_segments1_cabinClass,legs0_segments1_departureFrom_airport_iata,legs0_segments1_duration,legs0_segments1_flightNumber,legs0_segments1_marketingCarrier_code,legs0_segments1_operatingCarrier_code,legs0_segments1_seatsAvailable,legs0_segments2_aircraft_code,legs0_segments2_arrivalTo_airport_city_iata,legs0_segments2_arrivalTo_airport_iata,legs0_segments2_baggageAllowance_quantity,legs0_segments2_baggageAllowance_weightMeasurementType,legs0_segments2_cabinClass,legs0_segments2_departureFrom_airport_iata,legs0_segments2_duration,legs0_segments2_flightNumber,legs0_segments2_marketingCarrier_code,legs0_segments2_operatingCarrier_code,legs0_segments2_seatsAvailable,legs0_segments3_aircraft_code,legs0_segments3_arrivalTo_airport_city_iata,legs0_segments3_arrivalTo_airport_iata,legs0_segments3_baggageAllowance_quantity,legs0_segments3_baggageAllowance_weightMeasurementType,legs0_segments3_cabinClass,legs0_segments3_departureFrom_airport_iata,legs0_segments3_duration,legs0_segments3_flightNumber,legs0_segments3_marketingCarrier_code,legs0_segments3_operatingCarrier_code,legs0_segments3_seatsAvailable,legs1_arrivalAt,legs1_departureAt,legs1_duration,legs1_segments0_aircraft_code,legs1_segments0_arrivalTo_airport_city_iata,legs1_segments0_arrivalTo_airport_iata,legs1_segments0_baggageAllowance_quantity,legs1_segments0_baggageAllowance_weightMeasurementType,legs1_segments0_cabinClass,legs1_segments0_departureFrom_airport_iata,legs1_segments0_duration,legs1_segments0_flightNumber,legs1_segments0_marketingCarrier_code,legs1_segments0_operatingCarrier_code,legs1_segments0_seatsAvailable,legs1_segments1_aircraft_code,legs1_segments1_arrivalTo_airport_city_iata,legs1_segments1_arrivalTo_airport_iata,legs1_segments1_baggageAllowance_quantity,legs1_segments1_baggageAllowance_weightMeasurementType,legs1_segments1_cabinClass,legs1_segments1_departureFrom_airport_iata,legs1_segments1_duration,legs1_segments1_flightNumber,legs1_segments1_marketingCarrier_code,legs1_segments1_operatingCarrier_code,legs1_segments1_seatsAvailable,legs1_segments2_aircraft_code,legs1_segments2_arrivalTo_airport_city_iata,legs1_segments2_arrivalTo_airport_iata,legs1_segments2_baggageAllowance_quantity,legs1_segments2_baggageAllowance_weightMeasurementType,legs1_segments2_cabinClass,legs1_segments2_departureFrom_airport_iata,legs1_segments2_duration,legs1_segments2_flightNumber,legs1_segments2_marketingCarrier_code,legs1_segments2_operatingCarrier_code,legs1_segments2_seatsAvailable,legs1_segments3_aircraft_code,legs1_segments3_arrivalTo_airport_city_iata,legs1_segments3_arrivalTo_airport_iata,legs1_segments3_baggageAllowance_quantity,legs1_segments3_baggageAllowance_weightMeasurementType,legs1_segments3_cabinClass,legs1_segments3_departureFrom_airport_iata,legs1_segments3_duration,legs1_segments3_flightNumber,legs1_segments3_marketingCarrier_code,legs1_segments3_operatingCarrier_code,legs1_segments3_seatsAvailable,miniRules0_monetaryAmount,miniRules0_percentage,miniRules0_statusInfos,miniRules1_monetaryAmount,miniRules1_percentage,miniRules1_statusInfos,pricingInfo_isAccessTP,pricingInfo_passengerCount,profileId,ranker_id,requestDate,searchRoute,sex,taxes,totalPrice,__index_level_0__
18144981,true,62840,,,36,false,false,2024-12-20T03:45:00,2024-12-19T23:10:00,02:35:00,73H,SVX,SVX,2.0,0.0,1.0,SVO,02:35:00,1416,SU,SU,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T16:00:00,2024-12-21T15:20:00,02:40:00,320,MOW,SVO,2.0,0.0,1.0,SVX,02:40:00,1413,SU,SU,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,0.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,27548.0,18144981
18144982,true,62840,,,36,false,false,2024-12-19T17:25:00,2024-12-19T12:50:00,02:35:00,32B,SVX,SVX,0.0,0.0,1.0,SVO,02:35:00,1402,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T19:05:00,2024-12-21T18:25:00,02:40:00,32B,MOW,SVO,0.0,0.0,1.0,SVX,02:40:00,1403,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,0.0,,0.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,13718.0,18144982
18144983,true,62840,,,36,false,false,2024-12-19T17:25:00,2024-12-19T12:50:00,02:35:00,32B,SVX,SVX,1.0,0.0,1.0,SVO,02:35:00,1402,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T19:05:00,2024-12-21T18:25:00,02:40:00,32B,MOW,SVO,1.0,0.0,1.0,SVX,02:40:00,1403,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,2800.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,18318.0,18144983
18144984,true,62840,,,36,false,false,2024-12-19T17:25:00,2024-12-19T12:50:00,02:35:00,32B,SVX,SVX,2.0,0.0,1.0,SVO,02:35:00,1402,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T19:05:00,2024-12-21T18:25:00,02:40:00,32B,MOW,SVO,2.0,0.0,1.0,SVX,02:40:00,1403,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,0.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,27518.0,18144984
18144985,true,62840,,,36,false,false,2024-12-19T20:10:00,2024-12-19T15:40:00,02:30:00,333,SVX,SVX,0.0,0.0,1.0,SVO,02:30:00,1404,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T07:45:00,2024-12-21T07:00:00,02:45:00,73H,MOW,SVO,0.0,0.0,1.0,SVX,02:45:00,1417,SU,SU,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,0.0,,0.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,13718.0,18144985
18144986,true,62840,,,36,false,false,2024-12-19T20:10:00,2024-12-19T15:40:00,02:30:00,333,SVX,SVX,1.0,0.0,1.0,SVO,02:30:00,1404,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T07:45:00,2024-12-21T07:00:00,02:45:00,73H,MOW,SVO,1.0,0.0,1.0,SVX,02:45:00,1417,SU,SU,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,2800.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,18318.0,18144986
18144987,true,62840,,,36,false,false,2024-12-19T20:10:00,2024-12-19T15:40:00,02:30:00,333,SVX,SVX,2.0,0.0,1.0,SVO,02:30:00,1404,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T07:45:00,2024-12-21T07:00:00,02:45:00,73H,MOW,SVO,2.0,0.0,1.0,SVX,02:45:00,1417,SU,SU,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,0.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,27518.0,18144987
18144988,true,62840,,,36,false,false,2024-12-19T22:10:00,2024-12-19T17:40:00,02:30:00,320,SVX,SVX,0.0,0.0,1.0,SVO,02:30:00,1414,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T07:45:00,2024-12-21T07:00:00,02:45:00,73H,MOW,SVO,0.0,0.0,1.0,SVX,02:45:00,1417,SU,SU,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,0.0,,0.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,13718.0,18144988
18144989,true,62840,,,36,false,false,2024-12-19T22:10:00,2024-12-19T17:40:00,02:30:00,320,SVX,SVX,1.0,0.0,1.0,SVO,02:30:00,1414,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T07:45:00,2024-12-21T07:00:00,02:45:00,73H,MOW,SVO,1.0,0.0,1.0,SVX,02:45:00,1417,SU,SU,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,2800.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,18318.0,18144989
18144990,true,62840,,,36,false,false,2024-12-19T22:10:00,2024-12-19T17:40:00,02:30:00,320,SVX,SVX,2.0,0.0,1.0,SVO,02:30:00,1414,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T07:45:00,2024-12-21T07:00:00,02:45:00,73H,MOW,SVO,2.0,0.0,1.0,SVX,02:45:00,1417,SU,SU,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,0.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,27518.0,18144990
18144991,true,62840,,,36,false,false,2024-12-20T02:00:00,2024-12-19T21:30:00,02:30:00,32B,SVX,SVX,0.0,0.0,1.0,SVO,02:30:00,1406,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T07:45:00,2024-12-21T07:00:00,02:45:00,73H,MOW,SVO,0.0,0.0,1.0,SVX,02:45:00,1417,SU,SU,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,0.0,,0.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,13718.0,18144991
18144992,true,62840,,,36,false,false,2024-12-20T02:00:00,2024-12-19T21:30:00,02:30:00,32B,SVX,SVX,1.0,0.0,1.0,SVO,02:30:00,1406,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T07:45:00,2024-12-21T07:00:00,02:45:00,73H,MOW,SVO,1.0,0.0,1.0,SVX,02:45:00,1417,SU,SU,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,2800.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,18318.0,18144992
18144993,true,62840,,,36,false,false,2024-12-20T02:00:00,2024-12-19T21:30:00,02:30:00,32B,SVX,SVX,2.0,0.0,1.0,SVO,02:30:00,1406,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T07:45:00,2024-12-21T07:00:00,02:45:00,73H,MOW,SVO,2.0,0.0,1.0,SVX,02:45:00,1417,SU,SU,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,0.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,27518.0,18144993
18144994,true,62840,,,36,false,false,2024-12-19T18:00:00,2024-12-19T13:35:00,02:25:00,32N,SVX,SVX,0.0,0.0,1.0,DME,02:25:00,299,U6,U6,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T10:10:00,2024-12-21T09:30:00,02:40:00,320,MOW,DME,0.0,0.0,1.0,SVX,02:40:00,272,U6,U6,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,0.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,14074.0,18144994
18144995,true,62840,,,36,false,false,2024-12-19T18:00:00,2024-12-19T13:35:00,02:25:00,32N,SVX,SVX,1.0,0.0,1.0,DME,02:25:00,299,U6,U6,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T10:10:00,2024-12-21T09:30:00,02:40:00,320,MOW,DME,1.0,0.0,1.0,SVX,02:40:00,272,U6,U6,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,1500.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,18074.0,18144995
18144996,true,62840,,,36,false,false,2024-12-19T18:00:00,2024-12-19T13:35:00,02:25:00,32N,SVX,SVX,2.0,0.0,1.0,DME,02:25:00,299,U6,U6,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T10:10:00,2024-12-21T09:30:00,02:40:00,320,MOW,DME,2.0,0.0,1.0,SVX,02:40:00,272,U6,U6,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,1500.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,25074.0,18144996
18144997,true,62840,,,36,false,false,2024-12-19T18:00:00,2024-12-19T13:35:00,02:25:00,32N,SVX,SVX,2.0,0.0,2.0,DME,02:25:00,299,U6,U6,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T10:10:00,2024-12-21T09:30:00,02:40:00,320,MOW,DME,2.0,0.0,2.0,SVX,02:40:00,272,U6,U6,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,0.0,,1.0,0.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,69784.0,18144997
18144998,true,62840,,,36,false,false,2024-12-19T12:30:00,2024-12-19T07:50:00,02:40:00,320,SVX,SVX,0.0,0.0,1.0,SVO,02:40:00,1400,SU,SU,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T14:35:00,2024-12-21T13:55:00,02:40:00,320,MOW,SVO,0.0,0.0,1.0,SVX,02:40:00,1401,SU,SU,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,0.0,,0.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,13718.0,18144998
18144999,true,62840,,,36,false,false,2024-12-19T12:30:00,2024-12-19T07:50:00,02:40:00,320,SVX,SVX,1.0,0.0,1.0,SVO,02:40:00,1400,SU,SU,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T14:35:00,2024-12-21T13:55:00,02:40:00,320,MOW,SVO,1.0,0.0,1.0,SVX,02:40:00,1401,SU,SU,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,2800.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,18328.0,18144999
18145000,true,62840,,,36,false,false,2024-12-19T12:30:00,2024-12-19T07:50:00,02:40:00,320,SVX,SVX,2.0,0.0,1.0,SVO,02:40:00,1400,SU,SU,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T14:35:00,2024-12-21T13:55:00,02:40:00,320,MOW,SVO,2.0,0.0,1.0,SVX,02:40:00,1401,SU,SU,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,0.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,27548.0,18145000
18145001,true,62840,,,36,false,false,2024-12-19T12:30:00,2024-12-19T07:50:00,02:40:00,320,SVX,SVX,0.0,0.0,1.0,SVO,02:40:00,1400,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T16:00:00,2024-12-21T15:20:00,02:40:00,320,MOW,SVO,0.0,0.0,1.0,SVX,02:40:00,1413,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,0.0,,0.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,13718.0,18145001
18145002,true,62840,,,36,false,false,2024-12-19T12:30:00,2024-12-19T07:50:00,02:40:00,320,SVX,SVX,1.0,0.0,1.0,SVO,02:40:00,1400,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T16:00:00,2024-12-21T15:20:00,02:40:00,320,MOW,SVO,1.0,0.0,1.0,SVX,02:40:00,1413,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,2800.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,18328.0,18145002
18145003,true,62840,,,36,false,false,2024-12-19T12:30:00,2024-12-19T07:50:00,02:40:00,320,SVX,SVX,2.0,0.0,1.0,SVO,02:40:00,1400,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T16:00:00,2024-12-21T15:20:00,02:40:00,320,MOW,SVO,2.0,0.0,1.0,SVX,02:40:00,1413,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,0.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,27548.0,18145003
18145004,true,62840,,,36,false,false,2024-12-19T14:20:00,2024-12-19T09:40:00,02:40:00,32A,SVX,SVX,0.0,0.0,1.0,SVO,02:40:00,1412,SU,SU,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T14:35:00,2024-12-21T13:55:00,02:40:00,320,MOW,SVO,0.0,0.0,1.0,SVX,02:40:00,1401,SU,SU,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,0.0,,0.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,13718.0,18145004
18145005,true,62840,,,36,false,false,2024-12-19T14:20:00,2024-12-19T09:40:00,02:40:00,32A,SVX,SVX,1.0,0.0,1.0,SVO,02:40:00,1412,SU,SU,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T14:35:00,2024-12-21T13:55:00,02:40:00,320,MOW,SVO,1.0,0.0,1.0,SVX,02:40:00,1401,SU,SU,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,2800.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,18328.0,18145005
18145006,true,62840,,,36,false,false,2024-12-19T14:20:00,2024-12-19T09:40:00,02:40:00,32A,SVX,SVX,2.0,0.0,1.0,SVO,02:40:00,1412,SU,SU,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T14:35:00,2024-12-21T13:55:00,02:40:00,320,MOW,SVO,2.0,0.0,1.0,SVX,02:40:00,1401,SU,SU,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,0.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,27548.0,18145006
18145007,true,62840,,,36,false,false,2024-12-19T14:20:00,2024-12-19T09:40:00,02:40:00,32A,SVX,SVX,0.0,0.0,1.0,SVO,02:40:00,1412,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T16:00:00,2024-12-21T15:20:00,02:40:00,320,MOW,SVO,0.0,0.0,1.0,SVX,02:40:00,1413,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,0.0,,0.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,13718.0,18145007
18145008,true,62840,,,36,false,false,2024-12-19T14:20:00,2024-12-19T09:40:00,02:40:00,32A,SVX,SVX,1.0,0.0,1.0,SVO,02:40:00,1412,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T16:00:00,2024-12-21T15:20:00,02:40:00,320,MOW,SVO,1.0,0.0,1.0,SVX,02:40:00,1413,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,2800.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,18328.0,18145008
18145009,true,62840,,,36,false,false,2024-12-19T14:20:00,2024-12-19T09:40:00,02:40:00,32A,SVX,SVX,2.0,0.0,1.0,SVO,02:40:00,1412,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T16:00:00,2024-12-21T15:20:00,02:40:00,320,MOW,SVO,2.0,0.0,1.0,SVX,02:40:00,1413,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,0.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,27548.0,18145009
18145010,true,62840,,,36,false,false,2024-12-19T17:25:00,2024-12-19T12:50:00,02:35:00,32B,SVX,SVX,0.0,0.0,1.0,SVO,02:35:00,1402,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T07:45:00,2024-12-21T07:00:00,02:45:00,73H,MOW,SVO,0.0,0.0,1.0,SVX,02:45:00,1417,SU,SU,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,0.0,,0.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,13718.0,18145010
18145011,true,62840,,,36,false,false,2024-12-19T17:25:00,2024-12-19T12:50:00,02:35:00,32B,SVX,SVX,1.0,0.0,1.0,SVO,02:35:00,1402,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T07:45:00,2024-12-21T07:00:00,02:45:00,73H,MOW,SVO,1.0,0.0,1.0,SVX,02:45:00,1417,SU,SU,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,2800.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,18318.0,18145011
18145012,true,62840,,,36,false,false,2024-12-19T17:25:00,2024-12-19T12:50:00,02:35:00,32B,SVX,SVX,2.0,0.0,1.0,SVO,02:35:00,1402,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T07:45:00,2024-12-21T07:00:00,02:45:00,73H,MOW,SVO,2.0,0.0,1.0,SVX,02:45:00,1417,SU,SU,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,0.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,27518.0,18145012
18145013,true,62840,,,36,false,false,2024-12-20T03:45:00,2024-12-19T23:10:00,02:35:00,73H,SVX,SVX,0.0,0.0,1.0,SVO,02:35:00,1416,SU,SU,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T09:20:00,2024-12-21T08:30:00,02:50:00,32B,MOW,SVO,0.0,0.0,1.0,SVX,02:50:00,1407,SU,SU,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,0.0,,0.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,13718.0,18145013
18145014,true,62840,,,36,false,false,2024-12-20T03:45:00,2024-12-19T23:10:00,02:35:00,73H,SVX,SVX,1.0,0.0,1.0,SVO,02:35:00,1416,SU,SU,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T09:20:00,2024-12-21T08:30:00,02:50:00,32B,MOW,SVO,1.0,0.0,1.0,SVX,02:50:00,1407,SU,SU,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,2800.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,18328.0,18145014
18145015,true,62840,,,36,false,false,2024-12-20T03:45:00,2024-12-19T23:10:00,02:35:00,73H,SVX,SVX,2.0,0.0,1.0,SVO,02:35:00,1416,SU,SU,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T09:20:00,2024-12-21T08:30:00,02:50:00,32B,MOW,SVO,2.0,0.0,1.0,SVX,02:50:00,1407,SU,SU,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,0.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,27548.0,18145015
